attempt,timestamp,model,objects_found,px_length,px_width,real_length_mm,real_width_mm,real_length_cm,real_width_cm,pass_fail,inference_time_ms
1,1770177362.178725,yolo,1,425.5623445043194,178.75978088378906,293.4242960429469,123.25447386025681,29.342429604294686,12.325447386025681,PASS,0
2,1770177362.399946,yolo,1,426.66895103935644,178.44261169433594,294.18729880325446,123.03578640507278,29.418729880325447,12.30357864050728,PASS,0
3,1770177362.606434,yolo,1,427.0307382887098,178.44261169433594,294.4367503121338,123.03578640507278,29.44367503121338,12.30357864050728,PASS,0
4,1770177362.811674,yolo,1,427.1785125081583,178.33233642578125,294.5386403098625,122.95975185111267,29.45386403098625,12.295975185111267,PASS,0
5,1770177363.041352,yolo,1,426.2814435462226,178.33233642578125,293.92011324313023,122.95975185111267,29.392011324313025,12.295975185111267,PASS,0
6,1770177363.281607,yolo,1,426.2460659685133,178.34742736816406,293.8957204814841,122.97015702253464,29.38957204814841,12.297015702253464,PASS,0
7,1770177363.54036,yolo,1,425.99585598609235,178.44276428222656,293.7232012515689,123.03589161408615,29.372320125156893,12.303589161408615,PASS,0
8,1770177363.747299,yolo,1,426.3964214997644,178.4094696044922,293.99939028799605,123.01293500736953,29.399939028799604,12.301293500736953,PASS,0
9,1770177363.965843,yolo,1,426.6968551466148,178.4094696044922,294.206538623541,123.01293500736953,29.4206538623541,12.301293500736953,PASS,0
10,1770177364.204382,yolo,1,426.7090184753663,178.4094696044922,294.2149252118342,123.01293500736953,29.42149252118342,12.301293500736953,PASS,0
11,1770177364.420089,yolo,1,426.9521242067642,178.4094696044922,294.3825460763694,123.01293500736953,29.438254607636942,12.301293500736953,PASS,0
12,1770177364.62006,yolo,1,424.29116217880085,181.52114868164062,292.54781863881476,125.15843085425263,29.254781863881476,12.515843085425264,PASS,0
13,1770177364.820134,yolo,1,423.1105105242193,178.07577514648438,291.73376193222094,122.78285341603791,29.173376193222094,12.278285341603791,PASS,0
14,1770177365.025034,yolo,1,423.88096064457085,178.5983123779297,292.2649855875086,123.14314168231216,29.22649855875086,12.314314168231217,PASS,0
15,1770177365.221828,yolo,1,424.69892540223725,178.4657745361328,292.82897048021744,123.05175713330185,29.282897048021745,12.305175713330184,PASS,0
16,1770177365.429333,yolo,1,424.27500791765976,178.42210388183594,292.5366803114589,123.0216463136763,29.25366803114589,12.30216463136763,PASS,0
17,1770177365.6389592,yolo,1,424.6590823224996,178.32725524902344,292.8014987647916,122.95624839096756,29.280149876479157,12.295624839096757,PASS,0
18,1770177365.869117,yolo,1,423.3850918927643,181.4611358642578,291.9230851790079,125.1170521492955,29.19230851790079,12.51170521492955,PASS,0
19,1770177366.0974221,yolo,1,422.9206396915621,181.41983032226562,291.60284641271835,125.08857206937714,29.160284641271836,12.508857206937714,PASS,0
20,1770177366.3014982,yolo,1,422.96421797001346,180.3545379638672,291.6328935394026,124.35405534255753,29.163289353940257,12.435405534255754,PASS,0
21,1770177366.49807,yolo,1,423.76168627767106,178.2826385498047,292.18274617512753,122.92548527545914,29.218274617512755,12.292548527545915,PASS,0
22,1770177366.693389,yolo,1,426.06159151513805,178.0800323486328,293.76852575357043,122.78578874751084,29.37685257535704,12.278578874751084,PASS,0
23,1770177366.8954408,yolo,1,426.19043229213344,178.228759765625,293.85736118457066,122.88833597283936,29.385736118457068,12.288833597283936,PASS,0
24,1770177367.102331,yolo,1,426.6065510231483,178.228759765625,294.144274129983,122.88833597283936,29.4144274129983,12.288833597283936,PASS,0
