attempt,timestamp,model,objects_found,px_length,px_width,real_length_mm,real_width_mm,real_length_cm,real_width_cm,pass_fail,inference_time_ms
1,1770360785.802561,standard,1,669.870881242896,132.59327697753906,343.416186843121,67.97530517548996,34.3416186843121,6.797530517548997,PASS,0
2,1770360786.158818,standard,1,669.6826100882485,132.59327697753906,343.3196677021462,67.97530517548996,34.33196677021462,6.797530517548997,PASS,0
3,1770360786.481209,standard,1,669.6896188527326,132.59327697753906,343.323260817239,67.97530517548996,34.3323260817239,6.797530517548997,PASS,0
4,1770360786.7929769,standard,1,669.7636122716829,132.7841339111328,343.3611943033763,68.07314994259751,34.33611943033763,6.807314994259751,PASS,0
5,1770360787.184111,standard,1,669.848617943598,132.7841339111328,343.40477333409183,68.07314994259751,34.34047733340918,6.807314994259751,PASS,0
6,1770360787.460865,standard,1,669.959056873823,132.7841339111328,343.46139098587946,68.07314994259751,34.34613909858795,6.807314994259751,PASS,0
7,1770360787.809361,standard,1,670.0347273539884,132.7841339111328,343.5001842346721,68.07314994259751,34.350018423467205,6.807314994259751,PASS,0
8,1770360788.172789,standard,1,670.3273898629413,132.7841339111328,343.6502206755308,68.07314994259751,34.365022067553085,6.807314994259751,PASS,0
9,1770360788.480326,standard,1,670.3641033407227,132.7841339111328,343.66904221696285,68.07314994259751,34.36690422169629,6.807314994259751,PASS,0
10,1770360788.800031,standard,1,670.411403290355,132.7841339111328,343.6932910219123,68.07314994259751,34.36932910219123,6.807314994259751,PASS,0
11,1770360789.175839,standard,1,670.2934195643411,132.7841339111328,343.6328054530784,68.07314994259751,34.36328054530784,6.807314994259751,PASS,0
12,1770360789.458934,standard,1,670.2093060154941,132.7841339111328,343.58968377841586,68.07314994259751,34.358968377841585,6.807314994259751,PASS,0
13,1770360789.80035,standard,1,669.9481393189992,132.7841339111328,343.4557939892758,68.07314994259751,34.345579398927576,6.807314994259751,PASS,0
14,1770360790.1562219,standard,1,669.7389907797244,132.7841339111328,343.34857184266104,68.07314994259751,34.334857184266106,6.807314994259751,PASS,0
15,1770360790.46128,standard,1,669.5815696152864,132.7841339111328,343.2678682659965,68.07314994259751,34.32678682659965,6.807314994259751,PASS,0
16,1770360790.813277,standard,1,669.7675744540927,132.7841339111328,343.3632255568803,68.07314994259751,34.33632255568803,6.807314994259751,PASS,0
17,1770360791.157367,standard,1,669.6302376451412,132.7841339111328,343.29281843132225,68.07314994259751,34.32928184313222,6.807314994259751,PASS,0
18,1770360791.458053,standard,1,669.6611365154151,132.7841339111328,343.3086590544996,68.07314994259751,34.33086590544996,6.807314994259751,PASS,0
